group,plays,mean_error,target,candidate,dimension
03,8936,-0.002259923143959916,explosive,linear,week
04,7898,0.0008090100814618941,explosive,linear,week
05,6838,-0.0014993315082342672,explosive,linear,week
06,6475,-0.00502659251181444,explosive,linear,week
07,7217,-0.0015498521660525888,explosive,linear,week
08,7811,-0.001242194761050389,explosive,linear,week
09,6911,-0.004301466445721389,explosive,linear,week
10,6618,-4.187226120538072e-05,explosive,linear,week
11,6701,-0.0015433126540326276,explosive,linear,week
12,7563,0.00154452341365109,explosive,linear,week
13,8326,-0.00022589314571764546,explosive,linear,week
14,8608,0.004309183443205902,explosive,linear,week
15,1146,-0.009146302577421312,explosive,linear,week
16,106,0.013342525181539723,explosive,linear,week
postseason,5914,-0.005547334585939721,explosive,linear,week
